 5.11714234e-09  1.34736221e+00 
 5.12460290e-09  1.57602812e+00 
 5.13212043e-09  1.68068046e+00 
 5.14030578e-09  1.75362563e+00 
 5.14800403e-09  1.83283421e+00 
 5.15513256e-09  1.91331586e+00 
 5.16162131e-09  1.87549761e+00 
 5.16882758e-09  1.57514161e+00 
 5.17721060e-09  1.06197243e+00 
 5.18546105e-09  5.45354037e-01 
 5.19237494e-09  2.02244628e-01 
 5.20034171e-09  4.12836319e-02 
 5.20658537e-09  1.64424035e-02 
 5.21372749e-09  9.30445237e-04 
 5.22134660e-09 -2.92618377e-02 
 5.22988945e-09 -4.51135739e-02 
 5.23691825e-09  1.18631897e-01 
 5.24391426e-09  5.02442635e-01 
 5.25043939e-09  9.19588813e-01 
 5.25732875e-09  1.28791011e+00 
 5.26463777e-09  1.54309553e+00 
 5.27216838e-09  1.66526434e+00 
 5.28038727e-09  1.74109357e+00 
 5.28742567e-09  1.80704362e+00 
 5.29517146e-09  1.90376075e+00 
 5.30119850e-09  1.91080677e+00 
 5.30848808e-09  1.68089693e+00 
 5.31613445e-09  1.22850204e+00 
 5.32491324e-09  6.80072037e-01 
 5.33200105e-09  2.80497147e-01 
 5.33981643e-09  6.24262532e-02 
 5.34702831e-09  1.87463303e-02 
 5.35364263e-09  4.32920434e-03 
 5.36127539e-09 -1.92975252e-02 
 5.36900129e-09 -5.54144819e-02 
 5.37642041e-09  4.63276722e-02 
 5.38329105e-09  3.70902022e-01 
 5.39062966e-09  8.37000203e-01 
 5.39807887e-09  1.25166080e+00 
 5.40482081e-09  1.50802850e+00 
 5.41359596e-09  1.66569357e+00 
 5.42165887e-09  1.73880781e+00 
 5.42851701e-09  1.80208235e+00 
 5.43643504e-09  1.90127480e+00 
 5.44259318e-09  1.91285555e+00 
 5.44978547e-09  1.69391362e+00 
 5.45742133e-09  1.24568256e+00 
 5.46604274e-09  7.06745421e-01 
 5.47308196e-09  3.01133988e-01 
 5.48089318e-09  6.85517712e-02 
 5.48794969e-09  2.09661401e-02 
 5.49468203e-09  5.19027139e-03 
 5.50215080e-09 -1.57257566e-02 
 5.50966951e-09 -5.47331718e-02 
 5.51785133e-09  4.65005724e-02 
 5.52553956e-09  4.11597287e-01 
 5.53266755e-09  8.65605028e-01 
 5.53917624e-09  1.22993606e+00 
 5.54637995e-09  1.50819032e+00 
 5.55478239e-09  1.66090631e+00 
 5.56300283e-09  1.73702793e+00 
 5.56990880e-09  1.79985403e+00 
 5.57787697e-09  1.90010205e+00 
 5.58411539e-09  1.91306113e+00 
 5.59126669e-09  1.69864480e+00 
 5.59888180e-09  1.25270879e+00 
 5.60744731e-09  7.17458864e-01 
 5.61448072e-09  3.08958610e-01 
 5.62149256e-09  8.48766754e-02 
 5.62800465e-09  2.75244038e-02 
 5.63488962e-09  7.85230894e-03 
 5.64221576e-09 -9.31356635e-03 
 5.64973036e-09 -5.01569630e-02 
 5.65795141e-09  8.17896386e-03 
 5.66499774e-09  2.90775912e-01 
 5.67272531e-09  7.70937213e-01 
 5.67873014e-09  1.12945172e+00 
 5.68603539e-09  1.44967022e+00 
 5.69368795e-09  1.62599194e+00 
 5.70248579e-09  1.71898347e+00 
 5.70958389e-09  1.78041357e+00 
 5.71740034e-09  1.87407353e+00 
 5.72464187e-09  1.91453262e+00 
 5.73123729e-09  1.76776885e+00 
 5.73889693e-09  1.34776510e+00 
 5.74666428e-09  8.62564011e-01 
 5.75404286e-09  4.08548677e-01 
 5.76090424e-09  1.30285616e-01 
 5.76822330e-09  3.24151825e-02 
 5.77558748e-09  9.27810452e-03 
 5.78238133e-09 -4.81600923e-03 
 5.79115558e-09 -4.87821696e-02 
 5.79918998e-09  4.51387603e-04 
 5.80603828e-09  2.62395696e-01 
 5.81394865e-09  7.49342467e-01 
 5.82009898e-09  1.11913244e+00 
 5.82729686e-09  1.43961793e+00 
 5.83493150e-09  1.62121983e+00 
 5.84356265e-09  1.71468652e+00 
 5.85060189e-09  1.77510998e+00 
 5.85841283e-09  1.86686728e+00 
 5.86547338e-09  1.91726709e+00 
 5.87220304e-09  1.79142639e+00 
 5.87967457e-09  1.39590026e+00 
 5.88720263e-09  9.26295699e-01 
 5.89539035e-09  4.21485520e-01 
 5.90306815e-09  1.17255020e-01 
 5.91020012e-09  3.09381057e-02 
 5.91672559e-09  1.07281408e-02 
 5.92392687e-09 -4.72257263e-03 
 5.93235347e-09 -4.74844472e-02 
 5.94054478e-09 -3.55021376e-03 
 5.94744387e-09  2.53639037e-01 
 5.95541788e-09  7.42395287e-01 
 5.96164707e-09  1.11754117e+00 
 5.96880734e-09  1.43730532e+00 
 5.97642544e-09  1.62002168e+00 
 5.98500935e-09  1.71345772e+00 
 5.99204714e-09  1.77395922e+00 
 5.99907651e-09  1.85496982e+00 
 6.00557564e-09  1.91843291e+00 
 6.01245601e-09  1.83725324e+00 
 6.01980082e-09  1.48352981e+00 
 6.02728801e-09  1.01838372e+00 
 6.03550505e-09  5.05573842e-01 
 6.04255680e-09  1.75525694e-01 
 6.05026662e-09  3.82709466e-02 
 6.05625051e-09  1.58983673e-02 
 6.06357118e-09 -2.61760845e-05 
 6.07122621e-09 -3.25184432e-02 
 6.08004582e-09 -3.58204346e-02 
 6.08715191e-09  1.57509697e-01 
 6.09496951e-09  6.07736924e-01 
 6.10223662e-09  1.05749481e+00 
 6.10881833e-09  1.37695822e+00 
 6.11649558e-09  1.59432912e+00 
 6.12430921e-09  1.69266406e+00 
 6.13165197e-09  1.75637084e+00 
 6.13850609e-09  1.82777941e+00 
 6.14580958e-09  1.91258607e+00 
 6.15309908e-09  1.86261724e+00 
 6.15994068e-09  1.56439880e+00 
 6.16871929e-09  1.02658238e+00 
 6.17673142e-09  5.24594736e-01 
 6.18357344e-09  1.92557709e-01 
 6.19147223e-09  3.99430950e-02 
 6.19761027e-09  1.62792916e-02 
 6.20481676e-09  5.82272914e-04 
 6.21245339e-09 -3.03639982e-02 
 6.22109656e-09 -4.22412570e-02 
 6.22813874e-09  1.31196146e-01 
 6.23594927e-09  5.69867069e-01 
 6.24302022e-09  1.01357327e+00 
 6.24974004e-09  1.35094321e+00 
 6.25722595e-09  1.57841255e+00 
 6.26476419e-09  1.68196663e+00 
 6.27295502e-09  1.75489879e+00 
 6.28061374e-09  1.83408200e+00 
 6.28775042e-09  1.91383544e+00 
 6.29430665e-09  1.87110656e+00 
 6.30150318e-09  1.56516724e+00 
 6.30997405e-09  1.04565729e+00 
 6.31810683e-09  5.36357017e-01 
 6.32498935e-09  1.98017567e-01 
 6.33294696e-09  4.05178117e-02 
 6.33915490e-09  1.62522758e-02 
 6.34632740e-09  7.49553637e-04 
 6.35394843e-09 -2.99382003e-02 
 6.36254791e-09 -4.34978903e-02 
 6.36958818e-09  1.25849753e-01 
 6.37740542e-09  5.62465532e-01 
 6.38444769e-09  1.00532225e+00 
 6.39119165e-09  1.34612053e+00 
 6.39864691e-09  1.57528864e+00 
 6.40614872e-09  1.68016826e+00 
 6.41432423e-09  1.75307835e+00 
 6.42204204e-09  1.83229519e+00 
 6.42916378e-09  1.91310579e+00 
 6.43562406e-09  1.87735669e+00 
 6.44283455e-09  1.57955999e+00 
 6.45118267e-09  1.06893372e+00 
 6.45948748e-09  5.48974275e-01 
 6.46641729e-09  2.03836876e-01 
 6.47438126e-09  4.16418133e-02 
 6.48063589e-09  1.65346362e-02 
 6.48776584e-09  1.02076169e-03 
 6.49538422e-09 -2.89674683e-02 
 6.50390921e-09 -4.56868440e-02 
 6.51093703e-09  1.15919039e-01 
 6.51791706e-09  4.97420699e-01 
 6.52518448e-09  9.57620061e-01 
 6.53172528e-09  1.30218673e+00 
 6.53930185e-09  1.55683399e+00 
 6.54673945e-09  1.67052580e+00 
 6.55492641e-09  1.74510951e+00 
 6.56199305e-09  1.81307267e+00 
 6.56960028e-09  1.90670651e+00 
 6.57572257e-09  1.90440079e+00 
 6.58300021e-09  1.65620927e+00 
 6.59076771e-09  1.19135586e+00 
 6.59943077e-09  6.49808004e-01 
 6.60640066e-09  2.64838723e-01 
 6.61423430e-09  5.78299375e-02 
 6.62077814e-09  2.04355423e-02 
 6.62767784e-09  4.24266078e-03 
 6.63517764e-09 -1.86066790e-02 
 6.64287413e-09 -5.55329773e-02 
 6.65114821e-09  7.11870593e-02 
 6.65861262e-09  4.46934993e-01 
 6.66584090e-09  9.06874343e-01 
 6.67327768e-09  1.30317655e+00 
 6.68014366e-09  1.54031810e+00 
 6.68755338e-09  1.66275723e+00 
 6.69576546e-09  1.73915122e+00 
 6.70282676e-09  1.80503184e+00 
 6.71060169e-09  1.90230115e+00 
 6.71667585e-09  1.91192480e+00 
 6.72391591e-09  1.68825330e+00 
 6.73156583e-09  1.23770644e+00 
 6.74025271e-09  6.94813907e-01 
 6.74731316e-09  2.91829364e-01 
 6.75512547e-09  6.57376340e-02 
 6.76224862e-09  1.99795191e-02 
 6.76892331e-09  4.81835428e-03 
 6.77647390e-09 -1.72619460e-02 
 6.78406426e-09 -5.52535335e-02 
 6.79227463e-09  5.87587756e-02 
 6.79983837e-09  4.29141887e-01 
 6.80700533e-09  8.85648006e-01 
 6.81368989e-09  1.25371956e+00 
 6.82086191e-09  1.52091069e+00 
 6.82958350e-09  1.66999729e+00 
 6.83748613e-09  1.74092534e+00 
 6.84430121e-09  1.80446661e+00 
 6.85214710e-09  1.90277913e+00 
 6.85822992e-09  1.91215099e+00 
 6.86548058e-09  1.68769634e+00 
 6.87311739e-09  1.23754236e+00 
 6.88182189e-09  6.93596726e-01 
 6.88888090e-09  2.90988786e-01 
 6.89669278e-09  6.55185254e-02 
 6.90382012e-09  1.98763805e-02 
 6.91049330e-09  4.80749008e-03 
 6.91804555e-09 -1.74098954e-02 
 6.92565197e-09 -5.52606647e-02 
 6.93387365e-09  6.03427785e-02 
 6.94142995e-09  4.31785436e-01 
 6.94860391e-09  8.88675039e-01 
 6.95531763e-09  1.25741573e+00 
 6.96248884e-09  1.52292139e+00 
 6.97034091e-09  1.66029996e+00 
 6.97856281e-09  1.73694586e+00 
 6.98553740e-09  1.80085535e+00 
 6.99346492e-09  1.90041617e+00 
 6.99967002e-09  1.91291033e+00 
 7.00683605e-09  1.69682794e+00 
 7.01446207e-09  1.24991836e+00 
 7.02304625e-09  7.13405719e-01 
 7.03008306e-09  3.05954809e-01 
 7.03711256e-09  8.34409855e-02 
 7.04361296e-09  2.72631725e-02 
 7.05049390e-09  7.67696711e-03 
 7.05783622e-09 -9.59389689e-03 
 7.06532116e-09 -5.04425570e-02 
 7.07354084e-09  9.47945573e-03 
 7.08059546e-09  2.94301955e-01 
 7.08830344e-09  7.73875335e-01 
 7.09428458e-09  1.13058303e+00 
 7.10160539e-09  1.45096299e+00 
 7.10926211e-09  1.62654544e+00 
 7.11808890e-09  1.71968386e+00 
 7.12519448e-09  1.78111386e+00 
 7.13301154e-09  1.87517967e+00 
 7.14028079e-09  1.91389326e+00 
 7.14686286e-09  1.76389813e+00 
 7.15453859e-09  1.34091207e+00 
 7.16236404e-09  8.52163597e-01 
 7.16970176e-09  4.01564896e-01 
 7.17655414e-09  1.27177901e-01 
 7.18385589e-09  3.18755982e-02 
 7.19113195e-09  9.33197444e-03 
 7.19798361e-09 -5.04900758e-03 
 7.20675712e-09 -4.90304950e-02 
 7.21476516e-09  1.20490683e-03 
 7.22160468e-09  2.64273932e-01 
 7.22950370e-09  7.50875239e-01 
 7.23564294e-09  1.11988995e+00 
 7.24285044e-09  1.44036054e+00 
 7.25048527e-09  1.62160913e+00 
 7.25912452e-09  1.71491583e+00 
 7.26616809e-09  1.77549086e+00 
 7.27397943e-09  1.86728240e+00 
 7.28105046e-09  1.91720443e+00 
 7.28776912e-09  1.79009400e+00 
 7.29525750e-09  1.39280511e+00 
 7.30279095e-09  9.22719227e-01 
 7.31097771e-09  4.18425685e-01 
 7.31863874e-09  1.16212680e-01 
 7.32577435e-09  3.07189051e-02 
 7.33232541e-09  1.05299184e-02 
 7.33952201e-09 -4.88463862e-03 
 7.34798802e-09 -4.79559700e-02 
 7.35613117e-09 -2.51523744e-03 
 7.36301806e-09  2.55998649e-01 
 7.37097768e-09  7.44496750e-01 
 7.37718681e-09  1.11819059e+00 
 7.38435704e-09  1.43809751e+00 
 7.39197960e-09  1.62038906e+00 
 7.40058049e-09  1.71388723e+00 
 7.40761912e-09  1.77432890e+00 
 7.41543562e-09  1.86576725e+00 
 7.42247660e-09  1.91754560e+00 
 7.42922281e-09  1.79441396e+00 
 7.43667408e-09  1.40226475e+00 
 7.44417833e-09  9.34211667e-01 
 7.45235665e-09  4.29093418e-01 
 7.46007517e-09  1.19812224e-01 
 7.46719693e-09  3.15695587e-02 
 7.47365725e-09  1.11581099e-02 
 7.48086836e-09 -4.23714111e-03 
 7.48921416e-09 -4.63858755e-02 
 7.49751785e-09 -5.90203829e-03 
 7.50444586e-09  2.47913154e-01 
 7.51240707e-09  7.34514618e-01 
 7.51866323e-09  1.11228445e+00 
 7.52579280e-09  1.43287857e+00 
 7.53340930e-09  1.61803773e+00 
 7.54192831e-09  1.71174316e+00 
 7.54895639e-09  1.77205214e+00 
 7.55593331e-09  1.85168341e+00 
 7.56319975e-09  1.91678383e+00 
 7.56974164e-09  1.82978493e+00 
 7.57731718e-09  1.45742286e+00 
 7.58475861e-09  9.94262208e-01 
 7.59294156e-09  4.84503854e-01 
 7.60000610e-09  1.63742070e-01 
 7.60761831e-09  3.67369943e-02 
 7.61373204e-09  1.48040953e-02 
 7.62101204e-09 -8.16637323e-04 
 7.62877414e-09 -3.54727702e-02 
 7.63742035e-09 -3.27082761e-02 
 7.64440251e-09  1.66097948e-01 
 7.65222697e-09  6.20427605e-01 
 7.65877309e-09  1.02923271e+00 
 7.66567088e-09  1.36834311e+00 
 7.67316834e-09  1.58689112e+00 
 7.68084679e-09  1.68753435e+00 
 7.68911054e-09  1.76038008e+00 
 7.69659149e-09  1.83991252e+00 
 7.70380872e-09  1.91539809e+00 
 7.71129219e-09  1.82935292e+00 
 7.71812412e-09  1.49919376e+00 
 7.72554669e-09  1.03951384e+00 
 7.73376679e-09  5.26099189e-01 
 7.74082674e-09  1.86839450e-01 
 7.74861272e-09  3.99072763e-02 
 7.75469904e-09  1.62746351e-02 
 7.76193084e-09  4.95257028e-04 
 7.76957780e-09 -3.08364981e-02 
 7.77825388e-09 -4.10039818e-02 
 7.78530942e-09  1.36478121e-01 
 7.79312121e-09  5.77672989e-01 
 7.80023130e-09  1.02262811e+00 
 7.80691690e-09  1.35609181e+00 
 7.81445201e-09  1.58187611e+00 
 7.82202738e-09  1.68408827e+00 
 7.83023133e-09  1.75680186e+00 
 7.83781962e-09  1.83614116e+00 
 7.84497710e-09  1.91441886e+00 
 7.85162787e-09  1.86416036e+00 
 7.85880601e-09  1.54992472e+00 
 7.86745640e-09  1.01833541e+00 
 7.87541547e-09  5.19869999e-01 
 7.88224691e-09  1.90167208e-01 
 7.89012349e-09  3.96835938e-02 
 7.89624259e-09  1.62157344e-02 
 7.90346792e-09  4.98296850e-04 
 7.91110113e-09 -3.06499605e-02 
 7.91977060e-09 -4.14564215e-02 
 7.92682221e-09  1.34628580e-01 
 7.93463534e-09  5.75047559e-01 
 7.94173200e-09  1.01958735e+00 
 7.94842847e-09  1.35433086e+00 
 7.95594915e-09  1.58075815e+00 
 7.96351514e-09  1.68341886e+00 
 7.97171730e-09  1.75623290e+00 
 7.97932812e-09  1.83551693e+00 
 7.98648056e-09  1.91426701e+00 
 7.99310443e-09  1.86619171e+00 
 8.00028840e-09  1.55433212e+00 
 8.00888336e-09  1.02640037e+00 
 8.01688543e-09  5.25212229e-01 
 8.02373031e-09  1.92804595e-01 
 8.03162904e-09  4.00311011e-02 
 8.03777211e-09  1.62576882e-02 
 8.04497678e-09  6.21749852e-04 
 8.05261163e-09 -3.03502025e-02 
 8.06124674e-09 -4.24001396e-02 
 8.06829189e-09  1.30609222e-01 
 8.07610524e-09  5.69235160e-01 
 8.08317607e-09  1.01297134e+00 
 8.08989435e-09  1.35050180e+00 
 8.09738436e-09  1.57822863e+00 
 8.10491649e-09  1.68186942e+00 
 8.11310291e-09  1.75469778e+00 
 8.12076397e-09  1.83392523e+00 
 8.12789893e-09  1.91372533e+00 
 8.13444302e-09  1.87188363e+00 
 8.14163919e-09  1.56692745e+00 
 8.15010252e-09  1.04809238e+00 
 8.15825153e-09  5.37739015e-01 
 8.16513745e-09  1.98735661e-01 
 8.17310178e-09  4.05727423e-02 
 8.17931576e-09  1.62865312e-02 
 8.18648356e-09  7.51417269e-04 
 8.19410455e-09 -2.98413384e-02 
 8.20270155e-09 -4.36491342e-02 
 8.20973805e-09  1.25117717e-01 
 8.21755398e-09  5.61253534e-01 
 8.22458935e-09  1.00387478e+00 
 8.23134114e-09  1.34537189e+00 
 8.23878420e-09  1.57469208e+00 
 8.24628439e-09  1.67982387e+00 
 8.25446167e-09  1.75285357e+00 
 8.26219114e-09  1.83202336e+00 
 8.26931142e-09  1.91304674e+00 
 8.27576086e-09  1.87804834e+00 
 8.28297523e-09  1.58119425e+00 
 8.29130182e-09  1.07199177e+00 
 8.29963055e-09  5.50602755e-01 
 8.30656735e-09  2.04533529e-01 
 8.31452805e-09  4.18436703e-02 
 8.32078858e-09  1.65589718e-02 
 8.32791368e-09  1.08123533e-03 
 8.33553045e-09 -2.88462981e-02 
 8.34404068e-09 -4.60189323e-02 
 8.35106860e-09  1.14357164e-01 
 8.35804090e-09  4.94639574e-01 
 8.36530563e-09  9.54864167e-01 
 8.37185172e-09  1.30035851e+00 
 8.37942100e-09  1.55571516e+00 
 8.38687072e-09  1.67017397e+00 
 8.39505145e-09  1.74470437e+00 
 8.40211237e-09  1.81250563e+00 
 8.40973097e-09  1.90639536e+00 
 8.41583065e-09  1.90534245e+00 
 8.42311437e-09  1.65922271e+00 
 8.43086833e-09  1.19580030e+00 
 8.43949902e-09  6.56226271e-01 
 8.44650034e-09  2.67941845e-01 
 8.45430909e-09  5.90027123e-02 
 8.46085902e-09  2.07492677e-02 
 8.46775640e-09  4.40651607e-03 
 8.47524683e-09 -1.80254459e-02 
 8.48290217e-09 -5.54806845e-02 
 8.49115286e-09  6.57153356e-02 
 8.49865811e-09  4.39104932e-01 
 8.50586055e-09  8.97665406e-01 
 8.51264989e-09  1.26772759e+00 
 8.51981041e-09  1.52841647e+00 
 8.52754630e-09  1.66126363e+00 
 8.53574833e-09  1.73762122e+00 
 8.54273857e-09  1.80195883e+00 
 8.55062207e-09  1.90093838e+00 
 8.55678945e-09  1.91271309e+00 
 8.56397445e-09  1.69488638e+00 
 8.57160761e-09  1.24699802e+00 
 8.58021695e-09  7.08942349e-01 
 8.58725843e-09  3.02546319e-01 
 8.59507400e-09  6.89589395e-02 
 8.60212449e-09  2.10533709e-02 
 8.60886107e-09  5.27570033e-03 
 8.61632583e-09 -1.55969726e-02 
 8.62383675e-09 -5.46077674e-02 
 8.63201561e-09  4.51290214e-02 
 8.63971567e-09  4.09567357e-01 
 8.64684078e-09  8.63256255e-01 
 8.65332564e-09  1.22706376e+00 
 8.66053161e-09  1.50650153e+00 
 8.66891156e-09  1.66000323e+00 
 8.67717102e-09  1.73663207e+00 
 8.68408683e-09  1.79955007e+00 
 8.69205299e-09  1.89965036e+00 
 8.69829880e-09  1.91333952e+00 
 8.70544011e-09  1.70040226e+00 
 8.71305646e-09  1.25503606e+00 
 8.72160281e-09  7.20891115e-01 
 8.72863019e-09  3.11756268e-01 
 8.73562437e-09  8.61833285e-02 
 8.74215162e-09  2.78014698e-02 
 8.74904190e-09  7.94441509e-03 
 8.75634754e-09 -8.99562554e-03 
 8.76388419e-09 -4.99474854e-02 
 8.77210822e-09  7.01089644e-03 
 8.77914889e-09  2.87412917e-01 
 8.78689455e-09  7.68222261e-01 
 8.79292133e-09  1.12827319e+00 
 8.80021226e-09  1.44851529e+00 
 8.80785836e-09  1.62533061e+00 
 8.81664366e-09  1.71853322e+00 
 8.82373351e-09  1.77976418e+00 
 8.83154957e-09  1.87328635e+00 
 8.83876686e-09  1.91492050e+00 
 8.84537755e-09  1.77082086e+00 
 8.85301623e-09  1.35347597e+00 
 8.86075307e-09  8.70292557e-01 
 8.86816451e-09  4.13548497e-01 
 8.87503277e-09  1.32578296e-01 
 8.88236751e-09  3.27403890e-02 
 8.88979406e-09  9.27286597e-03 
 8.89655095e-09 -4.71957343e-03 
 8.90532158e-09 -4.85595232e-02 
 8.91337499e-09 -5.50222719e-05 
 8.92022929e-09  2.61296984e-01 
 8.92814688e-09  7.48372726e-01 
 8.93430442e-09  1.11875574e+00 
 8.94149658e-09  1.43913895e+00 
 8.94913240e-09  1.62107429e+00 
 8.95774985e-09  1.71442049e+00 
 8.96478836e-09  1.77489557e+00 
 8.97259946e-09  1.86648098e+00 
 8.97965377e-09  1.91738964e+00 
 8.98638856e-09  1.79238068e+00 
 8.99385319e-09  1.39802851e+00 
 9.00136846e-09  9.29189067e-01 
 9.00954874e-09  4.24507188e-01 
 9.01724076e-09  1.18294503e-01 
 9.02436825e-09  3.12117855e-02 
 9.03086724e-09  1.08929255e-02 
 9.03807182e-09 -4.50197523e-03 
 9.04646306e-09 -4.70503064e-02 
 9.05470476e-09 -4.46650629e-03 
 9.06161769e-09  2.51418647e-01 
 9.06958569e-09  7.39323580e-01 
 9.07582779e-09  1.11556710e+00 
 9.08297608e-09  1.43566691e+00 
 9.09059104e-09  1.61921744e+00 
 9.09915345e-09  1.71283679e+00 
 9.10618637e-09  1.77321104e+00 
 9.11319486e-09  1.85372858e+00 
 9.11970888e-09  1.91818605e+00 
 9.12659435e-09  1.83966139e+00 
 9.13391832e-09  1.48930404e+00 
 9.14143879e-09  1.02243587e+00 
 9.14966017e-09  5.09165198e-01 
 9.15670409e-09  1.77764175e-01 
 9.16443503e-09  3.85224601e-02 
 9.17044390e-09  1.59593045e-02 
 9.17774762e-09  4.58330375e-05 
 9.18539783e-09 -3.22121089e-02 
 9.19419289e-09 -3.67973296e-02 
 9.20128924e-09  1.53774018e-01 
 9.20910522e-09  6.02416266e-01 
 9.21634362e-09  1.05136989e+00 
 9.22294116e-09  1.37316164e+00 
 9.23059754e-09  1.59223773e+00 
 9.23835773e-09  1.69105460e+00 
 9.24574186e-09  1.75531969e+00 
 9.25260489e-09  1.82627196e+00 
 9.25992673e-09  1.91209916e+00 
 9.26730348e-09  1.86288187e+00 
 9.27408910e-09  1.56826320e+00 
 9.28286523e-09  1.03098442e+00 
 9.29090194e-09  5.27458848e-01 
 9.29775188e-09  1.93944303e-01 
 9.30566318e-09  4.01218419e-02 
 9.31181411e-09  1.62916237e-02 
 9.31901032e-09  6.49299388e-04 
 9.32664651e-09 -3.02233492e-02 
 9.33527575e-09 -4.26466856e-02 
 9.34231520e-09  1.29348330e-01 
 9.35012648e-09  5.67243607e-01 
 9.35718518e-09  1.01051539e+00 
 9.36391594e-09  1.34923841e+00 
 9.37138632e-09  1.57721392e+00 
 9.37891356e-09  1.68130660e+00 
 9.38710113e-09  1.75425253e+00 
 9.39478116e-09  1.83344889e+00 
 9.40191219e-09  1.91358068e+00 
 9.40843501e-09  1.87336389e+00 
 9.41563701e-09  1.57021318e+00 
 9.42405830e-09  1.05421655e+00 
 9.43225594e-09  5.40884150e-01 
 9.43915578e-09  2.00093457e-01 
 9.44712828e-09  4.07831551e-02 
 9.45335936e-09  1.62967399e-02 
 9.46051877e-09  8.03059847e-04 
 9.46813518e-09 -2.96999658e-02 
 9.47671585e-09 -4.40698486e-02 
 9.48375255e-09  1.23373165e-01 
 9.49077956e-09  5.11370817e-01 
 9.49728096e-09  9.26566964e-01 
 9.50416235e-09  1.29279682e+00 
 9.51150372e-09  1.54642092e+00 
 9.51899459e-09  1.66634415e+00 
 9.52721141e-09  1.74191718e+00 
 9.53426244e-09  1.80838332e+00 
 9.54197566e-09  1.90441329e+00 
 9.54796384e-09  1.91034590e+00 
 9.55528097e-09  1.67729567e+00 
 9.56293655e-09  1.22351145e+00 
 9.57174971e-09  6.72926248e-01 
 9.57885481e-09  2.74994006e-01 
 9.58667251e-09  6.08318321e-02 
 9.59393390e-09  1.81584263e-02 
 9.60051805e-09  4.04387307e-03 
 9.60819270e-09 -2.03531332e-02 
 9.61599473e-09 -5.52695564e-02 
 9.62334582e-09  5.22897729e-02 
 9.63020102e-09  3.81913177e-01 
 9.63750745e-09  8.46687974e-01 
 9.64481331e-09  1.25247766e+00 
 9.65164423e-09  1.51093902e+00 
 9.66042169e-09  1.66684584e+00 
 9.66844031e-09  1.73930398e+00 
 9.67528381e-09  1.80260758e+00 
 9.68318509e-09  1.90159156e+00 
 9.68932573e-09  1.91276184e+00 
 9.69653074e-09  1.69271228e+00 
 9.70416611e-09  1.24416627e+00 
 9.71280840e-09  7.03946498e-01 
 9.71984919e-09  2.99077375e-01 
 9.72765940e-09  6.79326251e-02 
 9.73472843e-09  2.07599827e-02 
 9.74145066e-09  5.10766484e-03 
 9.74893263e-09 -1.60318745e-02 
 9.75646977e-09 -5.48683344e-02 
 9.76466083e-09  4.91745894e-02 
 9.77232251e-09  4.15549154e-01 
 9.77945922e-09  8.70157591e-01 
 9.78600990e-09  1.23546695e+00 
 9.79320729e-09  1.51121102e+00 
 9.80166983e-09  1.66290196e+00 
 9.80981201e-09  1.73777138e+00 
 9.81669762e-09  1.80070340e+00 
 9.82465961e-09  1.90078544e+00 
 9.83087220e-09  1.91274824e+00 
 9.83804206e-09  1.69571442e+00 
 9.84566321e-09  1.24858834e+00 
 9.85425888e-09  7.11449053e-01 
 9.86129952e-09  3.04328972e-01 
 9.86911734e-09  6.95014130e-02 
 9.87615739e-09  2.12060432e-02 
 9.88290283e-09  5.36675859e-03 
 9.89035654e-09 -1.53725759e-02 
 9.89785554e-09 -5.44553830e-02 
 9.90602959e-09  4.30999929e-02 
 9.91375240e-09  4.06710133e-01 
 9.92087227e-09  8.59947294e-01 
 9.92732670e-09  1.22308076e+00 
 9.93453843e-09  1.50428399e+00 
 9.94287839e-09  1.65863340e+00 
 9.95119577e-09  1.73611111e+00 
 9.95812858e-09  1.79911133e+00 
 9.96609199e-09  1.89908001e+00 
 9.97234892e-09  1.91364585e+00 
 9.97947701e-09  1.70269887e+00 
 9.98709414e-09  1.25806605e+00 
 9.99561577e-09  7.25397002e-01 
 1.00026439e-08  3.15048144e-01 
 1.00096218e-08  8.76754131e-02 
 1.00168881e-08  2.38979871e-02 
 1.00234325e-08  7.34935371e-03 
 1.00310034e-08 -1.11451236e-02 
 1.00384454e-08 -5.18766064e-02 
 1.00466324e-08  1.78802511e-02 
 1.00536985e-08  3.15168673e-01 
 1.00613096e-08  7.91742792e-01 
 1.00674251e-08  1.15214901e+00 
 1.00747050e-08  1.46332692e+00 
 1.00824677e-08  1.63346793e+00 
 1.00911228e-08  1.72224136e+00 
 1.00981007e-08  1.78292081e+00 
 1.01059278e-08  1.87796373e+00 
 1.01124737e-08  1.91907330e+00 
 1.01193724e-08  1.77498503e+00 
 1.01268702e-08  1.36670430e+00 
 1.01345567e-08  8.86633110e-01 
 1.01428255e-08  3.83193496e-01 
 1.01503020e-08  1.04685476e-01 
 1.01575227e-08  2.77034903e-02 
 1.01649861e-08  7.03440179e-03 
 1.01718338e-08 -8.75536167e-03 
 1.01792495e-08 -4.89587461e-02 
 1.01874638e-08  2.26329296e-03 
 1.01945233e-08  2.76008462e-01 
 1.02023053e-08  7.57008308e-01 
 1.02083872e-08  1.12182407e+00 
 1.02156219e-08  1.44251860e+00 
 1.02232700e-08  1.62277577e+00 
 1.02319472e-08  1.71595888e+00 
 1.02390050e-08  1.77675620e+00 
 1.02468173e-08  1.86904628e+00 
 1.02539316e-08  1.91665638e+00 
 1.02606135e-08  1.78474152e+00 
 1.02681538e-08  1.38102113e+00 
